filename, label, predicted_label
ECU_030_032_CL_inverted_205_[x=10797,y=3221,w=142,h=77].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_217_[x=9596,y=3328,w=202,h=234].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_220_[x=7332,y=3338,w=147,h=173].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_251_[x=8396,y=3511,w=88,h=124].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_281_[x=11182,y=4005,w=109,h=114].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_297_[x=9222,y=4128,w=207,h=161].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_349_[x=8918,y=4397,w=127,h=93].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_354_[x=7059,y=4432,w=155,h=204].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_372_[x=1820,y=4598,w=60,h=101].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_392_[x=9389,y=5143,w=99,h=167].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_433_[x=7421,y=5398,w=112,h=99].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_629_[x=6184,y=12038,w=151,h=129].tif,oscillatory-oscillatory,stripy-stripy
ECU_030_032_CL_inverted_778_[x=10989,y=13051,w=332,h=262].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_80_[x=8331,y=1577,w=104,h=146].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_128_[x=4327,y=12134,w=124,h=269].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_75_[x=9989,y=5964,w=132,h=132].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_105_[x=5568,y=1833,w=157,h=100].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_149_[x=10652,y=2054,w=149,h=93].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_182_[x=7820,y=2530,w=157,h=200].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_185_[x=6837,y=2560,w=119,h=171].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_187_[x=6276,y=2588,w=123,h=190].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_189_[x=8382,y=2593,w=156,h=94].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_236_[x=12097,y=3023,w=149,h=89].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_249_[x=4430,y=3210,w=205,h=164].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_266_[x=7493,y=3328,w=137,h=228].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_272_[x=7227,y=3393,w=101,h=172].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_295_[x=9354,y=3479,w=108,h=167].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_303_[x=7545,y=3549,w=101,h=117].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_30_[x=10557,y=919,w=232,h=146].tif,oscillatory-oscillatory,stripy-stripy
ECU_1160_1161_CL_inverted_313_[x=9060,y=3634,w=173,h=93].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_320_[x=12166,y=3790,w=90,h=167].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_321_[x=11748,y=3795,w=146,h=77].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_343_[x=6656,y=4221,w=149,h=155].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_344_[x=5975,y=4232,w=132,h=187].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_362_[x=10803,y=4441,w=99,h=63].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_366_[x=7422,y=4516,w=88,h=84].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_368_[x=10160,y=4595,w=59,h=81].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_403_[x=10818,y=5103,w=85,h=164].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_409_[x=6028,y=5164,w=252,h=126].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_415_[x=9565,y=5210,w=149,h=150].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_418_[x=8672,y=5220,w=102,h=199].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_444_[x=3799,y=8349,w=217,h=121].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_447_[x=5119,y=8367,w=154,h=155].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_489_[x=11222,y=8553,w=144,h=112].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_492_[x=11486,y=8563,w=147,h=104].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_502_[x=5126,y=8613,w=138,h=99].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_505_[x=9381,y=8624,w=129,h=154].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_508_[x=6060,y=8640,w=113,h=102].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_514_[x=8311,y=8664,w=145,h=212].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_52_[x=6490,y=1016,w=131,h=97].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_534_[x=6171,y=8748,w=81,h=100].tif,oscillatory-oscillatory,metamict
ECU_1160_1161_CL_inverted_536_[x=12093,y=8765,w=79,h=103].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_542_[x=11909,y=8874,w=125,h=147].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_549_[x=872,y=9076,w=257,h=163].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_552_[x=3347,y=9153,w=136,h=293].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_575_[x=8150,y=9265,w=154,h=224].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_596_[x=6837,y=9367,w=113,h=124].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_600_[x=7261,y=9386,w=139,h=107].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_608_[x=8627,y=9418,w=109,h=124].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_609_[x=1001,y=9438,w=106,h=210].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_616_[x=10779,y=9470,w=203,h=240].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_622_[x=11823,y=9501,w=198,h=106].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_623_[x=6144,y=9507,w=166,h=138].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_632_[x=8563,y=9620,w=127,h=119].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_652_[x=818,y=10112,w=149,h=149].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_666_[x=2131,y=10179,w=222,h=181].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_673_[x=11613,y=10193,w=278,h=128].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_677_[x=1312,y=10203,w=169,h=193].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_678_[x=3859,y=10203,w=176,h=190].tif,oscillatory-oscillatory,sector-sector
ECU_1160_1161_CL_inverted_679_[x=6828,y=10203,w=188,h=198].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_688_[x=5626,y=10244,w=180,h=180].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_700_[x=11327,y=10326,w=96,h=119].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_71_[x=11767,y=1148,w=91,h=146].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_723_[x=2537,y=10921,w=155,h=114].tif,oscillatory-oscillatory,sector-sector
ECU_1160_1161_CL_inverted_724_[x=5420,y=10921,w=165,h=295].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_726_[x=1955,y=10925,w=118,h=111].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_749_[x=8495,y=11025,w=142,h=189].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_754_[x=4622,y=11036,w=175,h=292].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_75_[x=4302,y=1612,w=349,h=171].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_761_[x=9149,y=11052,w=86,h=225].tif,oscillatory-oscillatory,stripy-stripy
ECU_1160_1161_CL_inverted_766_[x=1992,y=11071,w=132,h=114].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_775_[x=11633,y=11103,w=152,h=208].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_796_[x=3881,y=11165,w=129,h=162].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_798_[x=1065,y=11169,w=119,h=112].tif,oscillatory-oscillatory,sector-sector
ECU_1160_1161_CL_inverted_802_[x=10339,y=11186,w=175,h=276].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_825_[x=11532,y=11357,w=168,h=158].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_827_[x=8722,y=11364,w=156,h=171].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_82_[x=5838,y=1691,w=136,h=194].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_847_[x=7571,y=11880,w=88,h=144].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_853_[x=6860,y=11904,w=110,h=150].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_858_[x=4103,y=11921,w=147,h=75].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_914_[x=6096,y=12154,w=81,h=55].tif,oscillatory-oscillatory,metamict
ECU_1160_1161_CL_inverted_91_[x=4754,y=1768,w=119,h=170].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_120_[x=2593,y=3532,w=298,h=201].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_255_[x=4814,y=5484,w=166,h=81].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_257_[x=5785,y=5539,w=194,h=406].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_267_[x=7074,y=5591,w=101,h=147].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_294_[x=13209,y=5951,w=355,h=266].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_422_[x=14782,y=7646,w=202,h=143].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_528_[x=15493,y=9304,w=130,h=142].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_578_[x=7535,y=10046,w=106,h=137].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_631_[x=13463,y=10722,w=226,h=189].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_882_[x=8355,y=15079,w=92,h=117].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_905_906_CL_inverted_449_[x=5164,y=5889,w=159,h=226].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_905_906_CL_inverted_518_[x=6102,y=9866,w=122,h=115].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_905_906_CL_inverted_543_[x=2278,y=10284,w=252,h=177].tif,oscillatory-oscillatory,sector-oscillatory sector op
ECU_905_906_CL_inverted_556_[x=12950,y=10488,w=252,h=162].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_905_906_CL_inverted_923_[x=3988,y=14910,w=192,h=224].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_108_[x=7325,y=1987,w=177,h=149].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_12_[x=10211,y=780,w=161,h=133].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_14_[x=9452,y=784,w=114,h=134].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_207_[x=4289,y=3012,w=235,h=134].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_346_[x=3485,y=4311,w=125,h=109].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_369_[x=10854,y=4496,w=155,h=102].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_913_914_CL_inverted_62_[x=5264,y=1275,w=85,h=101].tif,oscillatory-oscillatory,metamict
ECU_913_914_CL_inverted_968_[x=5516,y=16620,w=197,h=220].tif,oscillatory-oscillatory,sector-sector
ECU_913_914_CL_inverted_98_[x=8778,y=1912,w=265,h=229].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_919_920_CL_inverted_103_[x=1696,y=4115,w=104,h=108].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_919_920_CL_inverted_168_[x=1691,y=4872,w=228,h=282].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_218_[x=15055,y=4859,w=240,h=194].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_301_[x=13623,y=6212,w=153,h=96].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_346_[x=5200,y=6777,w=167,h=155].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_374_[x=13071,y=7124,w=111,h=106].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_388_[x=15232,y=7279,w=93,h=144].tif,oscillatory-oscillatory,metamict
ECU_927_928_CL_inverted_494_[x=13431,y=8546,w=108,h=77].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_625_[x=12537,y=10231,w=127,h=142].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_671_[x=4541,y=10836,w=259,h=290].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_731_[x=10940,y=11842,w=110,h=107].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_739_[x=13936,y=11965,w=134,h=92].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_781_[x=10594,y=12901,w=107,h=109].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_816_[x=12105,y=13489,w=91,h=128].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_81_[x=6842,y=2621,w=299,h=253].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_822_[x=12178,y=13593,w=145,h=139].tif,oscillatory-oscillatory,stripy-stripy
ECU_927_928_CL_inverted_839_[x=10176,y=13968,w=156,h=106].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_621_[x=634,y=7731,w=265,h=173].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_632_[x=2627,y=8219,w=159,h=198].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_665_[x=4756,y=8724,w=212,h=297].tif,oscillatory-oscillatory,sector-oscillatory sector op
ECU_942_943_CL_inverted_700_[x=3196,y=9224,w=155,h=140].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_723_[x=6560,y=9536,w=162,h=140].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_754_[x=7509,y=9985,w=183,h=122].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_913_[x=10842,y=11669,w=225,h=204].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_962_963_CL_highres_inverted_99_[x=9709,y=2101,w=156,h=170].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_968_969_CL_inverted_344_[x=7561,y=4622,w=139,h=201].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_968_969_CL_inverted_383_[x=3921,y=4829,w=84,h=108].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_968_969_CL_inverted_546_[x=8694,y=6103,w=122,h=66].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_974_975_CL_inverted_187_[x=4337,y=1949,w=235,h=177].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_974_975_CL_inverted_188_[x=2647,y=1950,w=92,h=136].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_974_975_CL_inverted_189_[x=3218,y=1956,w=131,h=149].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_982_983_CL_inverted_429_[x=8391,y=5915,w=260,h=153].tif,oscillatory-oscillatory,stripy-stripy
ECU_998_999_CL_inverted_490_[x=9211,y=8721,w=164,h=160].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_13_[x=10305,y=1418,w=181,h=405].tif,oscillatory-oscillatory,metamict
ECU_1087_1088_CL_inverted_14_[x=10714,y=1437,w=192,h=202].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_183_[x=6551,y=4380,w=87,h=149].tif,oscillatory-oscillatory,metamict
ECU_1087_1088_CL_inverted_209_[x=12390,y=4773,w=149,h=177].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_249_[x=3099,y=5334,w=124,h=110].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_284_[x=2896,y=6063,w=75,h=184].tif,oscillatory-oscillatory,metamict
ECU_1087_1088_CL_inverted_296_[x=7309,y=6365,w=120,h=161].tif,oscillatory-oscillatory,stripy-stripy
ECU_1087_1088_CL_inverted_303_[x=3752,y=6691,w=225,h=253].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_329_[x=12935,y=8585,w=235,h=258].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_334_[x=10518,y=8831,w=202,h=223].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_337_[x=9814,y=8911,w=163,h=160].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_351_[x=12352,y=9232,w=208,h=258].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_379_[x=3908,y=9674,w=111,h=169].tif,oscillatory-oscillatory,sector-sector
ECU_1087_1088_CL_inverted_392_[x=2549,y=9793,w=149,h=233].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_406_[x=9016,y=10169,w=135,h=214].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_425_[x=7371,y=10530,w=222,h=188].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_428_[x=6764,y=10579,w=233,h=167].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_449_[x=7601,y=11020,w=158,h=245].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_527_[x=3051,y=12400,w=211,h=197].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_537_[x=1523,y=12572,w=324,h=325].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_53_[x=7220,y=2471,w=169,h=223].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_568_[x=7810,y=13108,w=235,h=199].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_622_[x=5334,y=14098,w=170,h=188].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_626_[x=4783,y=14197,w=142,h=152].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_627_[x=6400,y=14197,w=232,h=175].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_637_[x=3198,y=14451,w=139,h=165].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_653_[x=6680,y=15051,w=267,h=231].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1087_1088_CL_inverted_657_[x=5037,y=15239,w=185,h=182].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_112_[x=9337,y=5602,w=128,h=89].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_134_[x=4431,y=6085,w=220,h=123].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_159_[x=4436,y=6206,w=208,h=223].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_186_[x=6921,y=6315,w=166,h=232].tif,oscillatory-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_20_[x=1907,y=1041,w=215,h=215].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_243_[x=7255,y=7024,w=86,h=104].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_266_[x=4020,y=7113,w=153,h=165].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_313_[x=7326,y=7308,w=100,h=88].tif,oscillatory-oscillatory,stripy-stripy
ECU_1164_1166_CL_inverted_327_[x=9607,y=7502,w=57,h=98].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_351_[x=1284,y=7890,w=87,h=93].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_356_[x=1851,y=7908,w=78,h=114].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_357_[x=6046,y=7909,w=176,h=190].tif,oscillatory-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_363_[x=4764,y=7967,w=146,h=133].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_366_[x=7636,y=7988,w=89,h=172].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_385_[x=5560,y=8125,w=135,h=154].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_388_[x=5696,y=8135,w=122,h=140].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_398_[x=8336,y=8337,w=215,h=141].tif,oscillatory-oscillatory,stripy-stripy
ECU_1164_1166_CL_inverted_438_[x=6520,y=8836,w=91,h=148].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_450_[x=7414,y=8952,w=110,h=89].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_462_[x=2359,y=9398,w=152,h=164].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_463_[x=3175,y=9431,w=126,h=525].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_472_[x=3498,y=9542,w=164,h=112].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_62_[x=5905,y=5289,w=173,h=298].tif,oscillatory-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_64_[x=3988,y=5295,w=143,h=284].tif,oscillatory-oscillatory,oscillatory-sector op
